name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
JOHNSON JUANETA LATRICE,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON JULIE JENKINS,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON KAREN MICHELLE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON KARREN BETH,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON KARYN LEE,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON KELLY KATHRYN,0.092183,0.159544,0.024823,non_sa,non_sa
JOHNSON KELSEY,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON KENYATTA LE'SHAY,0.092183,0.159544,0.024823,non_sa,non_sa
JOHNSON KIMBERLY DIANE,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSON KISHA NICOLE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON KLOVER,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON KRISTINA,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON LACEY KATHERINE,0.092183,0.159544,0.024823,non_sa,non_sa
JOHNSON LAMARA LEE,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON LANA,0.054127,0.083431,0.024823,non_sa,non_sa
JOHNSON LAQUITTA GHOLSTON,0.065332,0.031979,0.098684,non_sa,non_sa
JOHNSON LARRY STEVEN,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON LAURA AARON,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON LAUREN JANEE,0.072458,0.120094,0.024823,non_sa,non_sa
JOHNSON LEAH NANETTE,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON LEDRA CARTER,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSON LEIGH ANN,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON LESA GEORGETTE,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSON LESLIE  JOYCE,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON LESLIE BECKER,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSON LESLY MARENA,0.054127,0.083431,0.024823,non_sa,non_sa
JOHNSON LISA ANN,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON LISA WELLS,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON MARCUS,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON MARIA E.,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON MARINA,0.054127,0.083431,0.024823,non_sa,non_sa
JOHNSON MARITZA KENITA,0.054127,0.083431,0.024823,non_sa,non_sa
JOHNSON MARK ANTHONY SR.,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON MARKETA RENEE,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON MARY ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON MERSHELL WALKER,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON MICHAEL ANTHONY SR,0.072458,0.120094,0.024823,non_sa,non_sa
JOHNSON MICHELL ANNETT,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON MICHELLE RENAE,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON MINTA GARDYN,0.132926,0.167167,0.098684,non_sa,non_sa
JOHNSON MONICA SHAWN,0.054127,0.083431,0.024823,non_sa,non_sa
JOHNSON MONIQUE C.,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON MORGAN DREW,0.092183,0.159544,0.024823,non_sa,non_sa
JOHNSON MORGAN ROSE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON MYRA LOUISE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON NATHAN ROBERT,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSON NICOLE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON NICOLE CHRISTINE,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON PAMELA CAHILL,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON PAMELA MAINE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON PATRICE SHANAY,0.095995,0.167167,0.024823,non_sa,non_sa
JOHNSON PATRICIA ANN,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON PATRICIA B.,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON PATSY L.,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON PAUL DANIEL,0.229108,0.433394,0.024823,non_sa,non_sa
JOHNSON PEGGY ABERCROMBIE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON PETER ALPHONSUS,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON PHILIP RYAN,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON RHAINA,0.093408,0.088132,0.098684,non_sa,non_sa
JOHNSON ROBIN FAYVONNE,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON ROBYN LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON RUBY BOUIE,0.023575,0.022327,0.024823,non_sa,non_sa
JOHNSON SANDRA KAY,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON SARA E,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON SHANDRA,0.505978,0.913271,0.098684,abstain,non_sa
JOHNSON SHANTA LAVETTE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON SHARLENE,0.068892,0.039100,0.098684,non_sa,non_sa
JOHNSON SHELLY ODILE,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON SHEMIKA DIONNE,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON SHEREE S,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON SHIRLEY BALUSEK,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON SHITONDA,0.129114,0.159544,0.098684,non_sa,non_sa
JOHNSON SHONDA EVETT,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON SONYA YVETTE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON STACY NICOLE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON STEPHANIE JILL,0.056477,0.088132,0.024823,non_sa,non_sa
JOHNSON STEPHANNIE ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON STEWANNA,0.072458,0.120094,0.024823,non_sa,non_sa
JOHNSON SUSANNAH TIPPS,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON SYDNEY,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON SYRENIA,0.056477,0.088132,0.024823,non_sa,non_sa
JOHNSON TAKANDRA,0.091058,0.083431,0.098684,non_sa,non_sa
JOHNSON TAMARA CHANEL,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON TAMARA NOLITA,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON TANESHA DASHAE,0.229108,0.433394,0.024823,non_sa,non_sa
JOHNSON TASHA T,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON TEQUILA LECHAE,0.056477,0.088132,0.024823,non_sa,non_sa
JOHNSON THERETHA ANN,0.031962,0.039100,0.024823,non_sa,non_sa
JOHNSON TIFFANY LAJUAN,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON TIMOTHY JOHNATHAN,0.407051,0.789279,0.024823,non_sa,non_sa
JOHNSON TODD ERIN,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON VANESIA REGINA,0.056477,0.088132,0.024823,non_sa,non_sa
JOHNSON VENECIA RENA,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON VENENZIA LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
JOHNSON VENESSA DANIELS,0.092183,0.159544,0.024823,non_sa,non_sa
JOHNSON XZABRIEA,0.060505,0.022327,0.098684,non_sa,non_sa
JOHNSON-BRYANT AMBER JOY,0.091058,0.083431,0.098684,non_sa,non_sa
JOHNSON-BRYANT CRYSTAL JOY,0.091058,0.083431,0.098684,non_sa,non_sa
JOHNSON-BUTLER SONYA RENEE,0.029106,0.033389,0.024823,non_sa,non_sa
JOHNSON-COLLIER DORIAN,0.018590,0.012356,0.024823,non_sa,non_sa
JOHNSON-HARPER TERI LYNNE,0.065332,0.031979,0.098684,non_sa,non_sa
JOHNSON-JAMES DEBORAH,0.107402,0.033389,0.181416,non_sa,non_sa
JOHNSON-PENIGAR SHERRY,0.071874,0.045063,0.098684,non_sa,non_sa
JOHNSON-ROQUE TAMMY MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON-SMITH JANAKA TROYETTE,0.177948,0.257212,0.098684,non_sa,non_sa
JOHNSRUD BONNIE BETH,0.121684,0.218546,0.024823,non_sa,non_sa
JOHNSTON BILLIE,0.021086,0.017349,0.024823,non_sa,non_sa
JOHNSTON CATHERINE ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
JOHNSTON CHRISTINA KEMP,0.022984,0.021146,0.024823,non_sa,non_sa
JOHNSTON DEIDRA ANN,0.024700,0.024578,0.024823,non_sa,non_sa
JOHNSTON ELLEN CATHERINE,0.027727,0.030631,0.024823,non_sa,non_sa
JOHNSTON EMILY ROSE,0.021086,0.017349,0.024823,non_sa,non_sa
JOHNSTON HOLLY KATHLEEN,0.101743,0.178662,0.024823,non_sa,non_sa
JOHNSTON JANET C.,0.027727,0.030631,0.024823,non_sa,non_sa
JOHNSTON JENNICE MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JOHNSTON JESSICA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JOHNSTON KATHERINE LEA,0.016187,0.007550,0.024823,non_sa,non_sa
JOHNSTON KATHY HALEY,0.117269,0.209716,0.024823,non_sa,non_sa
JOHNSTON LEAH ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
JOHNSTON RAY THOMAS,0.065809,0.106795,0.024823,non_sa,non_sa
JOHNSTON SANDRA ARA,0.261757,0.424830,0.098684,non_sa,non_sa
JOHNSTON SASCHA E,0.027727,0.030631,0.024823,non_sa,non_sa
JOHNSTON TROY DWAYNE,0.022984,0.021146,0.024823,non_sa,non_sa
JOHNSTON-LEAMON BENJAMIN COLBY,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSTONE CARIE LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JOINER ELIZABETH,0.024928,0.025033,0.024823,non_sa,non_sa
JOINER MEGAN LYNN,0.029106,0.033389,0.024823,non_sa,non_sa
JOINER-POLK LATRICE,0.069432,0.024578,0.114286,non_sa,non_sa
JOLAOSO OPEYEMI OLUWASEYI,0.103462,0.182102,0.024823,non_sa,non_sa
JOLAYEMI OLUDAYO IBUKUN,0.067716,0.021146,0.114286,non_sa,non_sa
JOLIN JENNIFER TAYLOR,0.022984,0.021146,0.024823,non_sa,non_sa
JOLLY RANDA JENEE,0.143618,0.188551,0.098684,non_sa,non_sa
JONES  SHELLEY,0.061631,0.024578,0.098684,non_sa,non_sa
JONES JOBE CHERYL CORINNE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES ABBI,0.058017,0.017349,0.098684,non_sa,non_sa
JONES AISHA T.,0.064657,0.030631,0.098684,non_sa,non_sa
JONES ALANA DENISE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES ALEXANDRIA ALYSSA,0.069432,0.024578,0.114286,non_sa,non_sa
JONES ALYSSA KARTER,0.024700,0.024578,0.024823,non_sa,non_sa
JONES AMANDA RAYE,0.261757,0.424830,0.098684,non_sa,non_sa
JONES AMBER TERIN,0.018753,0.012684,0.024823,non_sa,non_sa
JONES AMINA,0.101281,0.021146,0.181416,non_sa,non_sa
JONES ANDREA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JONES ANDREA NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES ANGELA ALLEN,0.018590,0.012356,0.024823,non_sa,non_sa
JONES ANGELA MARI,0.086517,0.074350,0.098684,non_sa,non_sa
JONES ANGELA YVETTE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES ANGELIQUE KRYSTAL,0.059915,0.021146,0.098684,non_sa,non_sa
JONES ANNE WESLEY,0.021086,0.017349,0.024823,non_sa,non_sa
JONES ANNIE,0.066128,0.021146,0.111111,non_sa,non_sa
JONES ANTHONY,0.022984,0.021146,0.024823,non_sa,non_sa
JONES ARNITHA E,0.064657,0.030631,0.098684,non_sa,non_sa
JONES ASHLEY,0.059915,0.021146,0.098684,non_sa,non_sa
JONES BARBARA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES BARTON E,0.064657,0.030631,0.098684,non_sa,non_sa
JONES BRANDON ELDRIGE,0.093906,0.021146,0.166667,non_sa,non_sa
JONES BRITTNEY REGINE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES BROOKE ALISE,0.146474,0.178662,0.114286,non_sa,non_sa
JONES CAMILLE,0.022984,0.021146,0.024823,non_sa,non_sa
JONES CAMILLE,0.022984,0.021146,0.024823,non_sa,non_sa
JONES CARISSA NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES CASAUNDRA ELAINE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES CATHERINE REED,0.102997,0.024578,0.181416,non_sa,non_sa
JONES CECILIA,0.021086,0.017349,0.024823,non_sa,non_sa
JONES CHERYL SHENISE,0.130564,0.146842,0.114286,non_sa,non_sa
JONES CHRISTY MICHAEL,0.058017,0.017349,0.098684,non_sa,non_sa
JONES CYNTHIA DENNIS,0.024700,0.024578,0.024823,non_sa,non_sa
JONES DAEVONYA  V,0.064657,0.030631,0.098684,non_sa,non_sa
JONES DANA RACHELLE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES DANIELLE MONIQUE,0.164129,0.146842,0.181416,non_sa,non_sa
JONES DANIELLE R,0.064657,0.030631,0.098684,non_sa,non_sa
JONES DEANDREA DEANN,0.058017,0.017349,0.098684,non_sa,non_sa
JONES DEBORAH ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES DEJA LAKIYAH,0.269558,0.424830,0.114286,non_sa,non_sa
JONES DONNIE KAYE,0.064657,0.030631,0.098684,non_sa,non_sa
JONES ELISE DANIELLE,0.065809,0.106795,0.024823,non_sa,non_sa
JONES ELIZABETH HELEN BROWN,0.018590,0.012356,0.024823,non_sa,non_sa
JONES ERICA JENE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES ERICA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES FREDERICK ADOLPHUS,0.021086,0.017349,0.024823,non_sa,non_sa
JONES GREGORY,0.055684,0.012684,0.098684,non_sa,non_sa
JONES HEATHER BAILEY,0.061631,0.024578,0.098684,non_sa,non_sa
JONES HEATHER TURNER,0.021086,0.017349,0.024823,non_sa,non_sa
JONES HELEN R. DILMORE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES HILAN IRBY,0.022984,0.021146,0.024823,non_sa,non_sa
JONES IESHA JASMYNE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES ISAIAH DEON,0.224827,0.424830,0.024823,non_sa,non_sa
JONES IVA CHAMPAGNE,0.058017,0.017349,0.098684,non_sa,non_sa
JONES JACOB LLOYD,0.018753,0.012684,0.024823,non_sa,non_sa
JONES JAIME ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES JAMIE NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES JENAIA NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES JENNIFER ASHLEY,0.059915,0.021146,0.098684,non_sa,non_sa
JONES JENNIFER LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JONES JENNIFER SPRADLEY,0.164129,0.146842,0.181416,non_sa,non_sa
JONES JERILYNN M.,0.064657,0.030631,0.098684,non_sa,non_sa
JONES JESI COURVILLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES JESSICA AMINETTE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES JESSICA LETICIA,0.021086,0.017349,0.024823,non_sa,non_sa
JONES JOLISA SHANAY,0.167998,0.154580,0.181416,non_sa,non_sa
JONES KASANDRA KANADA,0.167998,0.154580,0.181416,non_sa,non_sa
JONES KATE BOULDIN,0.058017,0.017349,0.098684,non_sa,non_sa
JONES KATHERINE A.,0.064657,0.030631,0.098684,non_sa,non_sa
JONES KATHLEEN MCKEE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES KEANDRA KNESHON,0.061631,0.024578,0.098684,non_sa,non_sa
JONES KEEAYLA SAMONE,0.059915,0.021146,0.098684,non_sa,non_sa
JONES KELLY SUZANNE,0.072458,0.030631,0.114286,non_sa,non_sa
JONES KENNETH CHAD,0.127883,0.074350,0.181416,non_sa,non_sa
JONES KERRI NICHOLE,0.024700,0.024578,0.024823,non_sa,non_sa
JONES KEVELYN,0.018753,0.012684,0.024823,non_sa,non_sa
JONES KIA  S.,0.064657,0.030631,0.098684,non_sa,non_sa
JONES KIMBERLY ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES KIMBERLY ELYSE,0.061631,0.024578,0.098684,non_sa,non_sa
JONES KRISTI LEE,0.061631,0.024578,0.098684,non_sa,non_sa
JONES KRYSTAL LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JONES KYNDRA MICHELLE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES LAKELTRA,0.106023,0.030631,0.181416,non_sa,non_sa
JONES LAQUITA M,0.064657,0.030631,0.098684,non_sa,non_sa
JONES LATASHA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES LATONYA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES LATOSHA,0.087496,0.021146,0.153846,non_sa,non_sa
JONES LAVITA DIANNE,0.018590,0.012356,0.024823,non_sa,non_sa
JONES LEAH ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES LEKESHA SHANTA,0.508977,0.836538,0.181416,abstain,sa
JONES LERIN ALEXI,0.059915,0.021146,0.098684,non_sa,non_sa
JONES LISA LADONNA,0.125497,0.069578,0.181416,non_sa,non_sa
JONES LOIS MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES MANDISA,0.134433,0.154580,0.114286,non_sa,non_sa
JONES MARGARITA C,0.027727,0.030631,0.024823,non_sa,non_sa
JONES MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES MARILYN SHRELL,0.134433,0.154580,0.114286,non_sa,non_sa
JONES MARISSA ADESUWA,0.091932,0.069578,0.114286,non_sa,non_sa
JONES MARLIN DARNELL SR.,0.058017,0.017349,0.098684,non_sa,non_sa
JONES MARY ANN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES MELANIE,0.224827,0.424830,0.024823,non_sa,non_sa
JONES MELISSA,0.061631,0.024578,0.098684,non_sa,non_sa
JONES MELISSA ALVAREZ,0.021086,0.017349,0.024823,non_sa,non_sa
JONES MELISSA DANIELLE,0.065809,0.106795,0.024823,non_sa,non_sa
JONES MERCEDY JONES,0.059915,0.021146,0.098684,non_sa,non_sa
JONES MEREDITH STACY,0.018753,0.012684,0.024823,non_sa,non_sa
JONES MERIKAY NEWMAN,0.061631,0.024578,0.098684,non_sa,non_sa
JONES MIA YOUNG,0.022984,0.021146,0.024823,non_sa,non_sa
JONES MICHELLE DEONNE,0.115431,0.206040,0.024823,non_sa,non_sa
JONES MONIQUE RENELLE,0.018590,0.012356,0.024823,non_sa,non_sa
JONES MONYELLE QUINTRELLE,0.058017,0.017349,0.098684,non_sa,non_sa
JONES NAKEISHA NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
JONES NICHELLE RENEE,0.059915,0.021146,0.098684,non_sa,non_sa
JONES PAIGEAN,0.070871,0.030631,0.111111,non_sa,non_sa
JONES PATRICIA BATOBA,0.024700,0.024578,0.024823,non_sa,non_sa
JONES PRISCILLA L.,0.064657,0.030631,0.098684,non_sa,non_sa
JONES RACHEL ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES REBECCA STEVENS,0.018753,0.012684,0.024823,non_sa,non_sa
JONES ROBYN CECELIA,0.021086,0.017349,0.024823,non_sa,non_sa
JONES ROSE NESBITT,0.055684,0.012684,0.098684,non_sa,non_sa
JONES SAMANTHA ANNETTE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES SANDRA,0.193728,0.206040,0.181416,non_sa,non_sa
JONES SANDRA,0.193728,0.206040,0.181416,non_sa,non_sa
JONES SANDY JEAN,0.021086,0.017349,0.024823,non_sa,non_sa
JONES SARAH ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
JONES SARINA RANAI,0.508977,0.836538,0.181416,abstain,sa
JONES SHAMIKA LEONA,0.122763,0.146842,0.098684,non_sa,non_sa
JONES SHARIFA LYNETTE,0.018753,0.012684,0.024823,non_sa,non_sa
JONES SHARON SOH,0.091932,0.069578,0.114286,non_sa,non_sa
JONES SHAUNA DENIECE,0.021086,0.017349,0.024823,non_sa,non_sa
JONES SHAUNDRA PAULINE,0.049586,0.074350,0.024823,non_sa,non_sa
JONES SHEILA L,0.064657,0.030631,0.098684,non_sa,non_sa
JONES SHELITHA,0.164129,0.146842,0.181416,non_sa,non_sa
JONES SHELLEY E,0.064657,0.030631,0.098684,non_sa,non_sa
JONES SHELLEY WILLINGHAM,0.224827,0.424830,0.024823,non_sa,non_sa
JONES SHIMETRA LACHELL,0.027727,0.030631,0.024823,non_sa,non_sa
JONES SHIRLEY JEAN,0.021086,0.017349,0.024823,non_sa,non_sa
JONES STACEY LEE,0.061631,0.024578,0.098684,non_sa,non_sa
JONES STEPHANY,0.063485,0.012684,0.114286,non_sa,non_sa
JONES STEVEN EDWARD,0.027727,0.030631,0.024823,non_sa,non_sa
JONES SUSANA,0.065809,0.106795,0.024823,non_sa,non_sa
JONES TABITHA SUE,0.072458,0.030631,0.114286,non_sa,non_sa
JONES TALER,0.024700,0.024578,0.024823,non_sa,non_sa
JONES TAMMY RENEE,0.059915,0.021146,0.098684,non_sa,non_sa
JONES TEYA-UMEKA SHONDREAL,0.106023,0.030631,0.181416,non_sa,non_sa
JONES TIFFANY,0.058017,0.017349,0.098684,non_sa,non_sa
JONES TIM DALE,0.084131,0.069578,0.098684,non_sa,non_sa
JONES TIYA,0.546688,0.911960,0.181416,abstain,sa
JONES TRANIECE LACOLE,0.018590,0.012356,0.024823,non_sa,non_sa
JONES TRENACE,0.059915,0.021146,0.098684,non_sa,non_sa
JONES TYESHA,0.160623,0.154580,0.166667,non_sa,non_sa
JONES TYKECIA ANITRICA,0.072458,0.030631,0.114286,non_sa,non_sa
JONES VALERIE,0.018590,0.012356,0.024823,non_sa,non_sa
JONES VETRECIA,0.022984,0.021146,0.024823,non_sa,non_sa
JONES VICTOR LARUE,0.061631,0.024578,0.098684,non_sa,non_sa
JONES VIRGINIA BRENT,0.018590,0.012356,0.024823,non_sa,non_sa
JONES WILLIE MARLENE,0.018590,0.012356,0.024823,non_sa,non_sa
JONES YADIRA MILAGROS,0.018590,0.012356,0.024823,non_sa,non_sa
JONES ZELDA ANESTASIA,0.065817,0.017349,0.114286,non_sa,non_sa
JONES-CASTILLO TAIYA LEE,0.061631,0.024578,0.098684,non_sa,non_sa
JONES-MCCRACKEN ASHLEY S,0.060970,0.023256,0.098684,non_sa,non_sa
JONES-ROBINSON MAXINE,0.029106,0.033389,0.024823,non_sa,non_sa
JONES-STEWART TAKENYA,0.217469,0.021146,0.413793,non_sa,non_sa
JONES-TALLEY LASHAUNA MICHELLE,0.058017,0.017349,0.098684,non_sa,non_sa
JONES-WILLIAMS KIMBERLEY ANTIONETTE,0.099382,0.017349,0.181416,non_sa,non_sa
JONES-WOOLLEY WAHLIA MARIE,0.061859,0.025033,0.098684,non_sa,non_sa
JONESI CRISTEN R,0.072647,0.031008,0.114286,non_sa,non_sa
JONUZI VALBONA,0.044351,0.063880,0.024823,non_sa,non_sa
JORDAN ADRIENNE KYLEIGH,0.055684,0.012684,0.098684,non_sa,non_sa
JORDAN AMY BERNADETTE,0.021086,0.017349,0.024823,non_sa,non_sa
JORDAN BRANDEE RAE,0.049586,0.074350,0.024823,non_sa,non_sa
JORDAN CATHELEEN,0.047201,0.069578,0.024823,non_sa,non_sa
JORDAN DANIELLE L,0.027727,0.030631,0.024823,non_sa,non_sa
JORDAN DARIA L,0.027727,0.030631,0.024823,non_sa,non_sa
JORDAN DEBRA RENEE,0.022984,0.021146,0.024823,non_sa,non_sa
JORDAN FRANCES JEWELL,0.027727,0.030631,0.024823,non_sa,non_sa
JORDAN HEATHER LUANNE,0.018753,0.012684,0.024823,non_sa,non_sa
JORDAN JENNIFER LEE,0.024700,0.024578,0.024823,non_sa,non_sa
JORDAN JILL ELLEN,0.018590,0.012356,0.024823,non_sa,non_sa
JORDAN KATHLEEN MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JORDAN LAURA M,0.027727,0.030631,0.024823,non_sa,non_sa
JORDAN LAUREN BRAND,0.021086,0.017349,0.024823,non_sa,non_sa
JORDAN LINDSEY RAE,0.049586,0.074350,0.024823,non_sa,non_sa
JORDAN LOIS M.,0.027727,0.030631,0.024823,non_sa,non_sa
JORDAN MONICA SUZANNE,0.064657,0.030631,0.098684,non_sa,non_sa
JORDAN REGINALD WAYNE,0.022984,0.021146,0.024823,non_sa,non_sa
JORDAN SHERYL SANDERSON,0.064657,0.030631,0.098684,non_sa,non_sa
JORGENSEN ANNIE DUVIC,0.028401,0.031979,0.024823,non_sa,non_sa
JORN NATHALIE GRACE,0.065332,0.031979,0.098684,non_sa,non_sa
JOSEPH BIANCA,0.014833,0.004843,0.024823,non_sa,non_sa
JOSEPH BOBBIN J.,0.060970,0.023256,0.098684,non_sa,non_sa
JOSEPH CARLEIGH,0.014998,0.005172,0.024823,non_sa,non_sa
JOSEPH CATHERINE ARCHER,0.020990,0.017157,0.024823,non_sa,non_sa
JOSEPH CHERIYAN BABU,0.014998,0.005172,0.024823,non_sa,non_sa
JOSEPH DANISHA LANAE,0.060970,0.023256,0.098684,non_sa,non_sa
JOSEPH DIEULA C,0.024039,0.023256,0.024823,non_sa,non_sa
JOSEPH DONA ASHA,0.259569,0.420455,0.098684,non_sa,non_sa
JOSEPH GRACE,0.017348,0.009873,0.024823,non_sa,non_sa
JOSEPH HAYLEIGH DICIANNA,0.014998,0.005172,0.024823,non_sa,non_sa
JOSEPH JACLYN C,0.024039,0.023256,0.024823,non_sa,non_sa
JOSEPH JENNIFER ANN,0.057921,0.017157,0.098684,non_sa,non_sa
JOSEPH JUSTIN,0.082587,0.140351,0.024823,non_sa,non_sa
JOSEPH NADEGE ALLISON,0.019261,0.013699,0.024823,non_sa,non_sa
JOSEPH PRIYA CHAKRABARTI,0.546353,0.911290,0.181416,abstain,sa
JOSEPH SABU,0.062079,0.009873,0.114286,non_sa,non_sa
JOSEPH SARAH THOTTUVELIL,0.046065,0.067308,0.024823,non_sa,non_sa
JOSEPH SHEILA JAVON,0.123416,0.148148,0.098684,non_sa,non_sa
JOSEPH SHIJI,0.153509,0.140351,0.166667,non_sa,non_sa
JOSEPH STEPHANIE MARIE,0.014998,0.005172,0.024823,non_sa,non_sa
JOSEPH-DAVISAM SHIRLEY,0.161186,0.140956,0.181416,non_sa,non_sa
JOSEPH-WILLIAMS JENELLE ALTHEA,0.102336,0.023256,0.181416,non_sa,non_sa
JOSEPHS BERNADETTE,0.017348,0.009873,0.024823,non_sa,non_sa
JOSEPHSON BRUCE R.,0.054279,0.009873,0.098684,non_sa,non_sa
JOSHI BHAGYASHRI PRALHAD,0.433730,0.317460,0.550000,abstain,non_sa
JOSHUA CRYSTAL,0.081630,0.064576,0.098684,non_sa,non_sa
JOSLIN ALICIA RENE,0.058017,0.017349,0.098684,non_sa,non_sa
JOUDEH ZAHUA,0.132424,0.083431,0.181416,non_sa,non_sa
